DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Substitute,Attacker,H. Dervişoğlu,6.0218,7,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Attacking Midfielder,,J. Maddison,8.3565,90,88,3,0,0,0,0,0,1,6,1,0,2,3,0,0,0,0,1,0,0,0,0,0,54,64,10,64,54,0.8438,1,4,5,1,3,0,4,5,0,0,6,0,1,0,0,0,0,0,0,0,0,0,2,1,2,2,0,4,5,1,6,0.3333,1,0,0,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Midfielder,,K. Dewsbury-Hall,7.77,73,58,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,40,44,4,44,40,0.9091,0,1,1,0,2,0,5,1,0,0,11,0,0,0,1,0,3,2,0,0,0,0,0,1,3,3,0,4,4,0,7,0.4286,0,,2,0,0,1,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Midfielder,,Y. Tielemans,7.7335,90,90,4,0,0,0,0,0,0,4,2,1,2,0,0,0,0,0,1,0,0,0,0,0,66,73,7,73,66,0.9041,0,0,0,0,0,0,2,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,1,4,9,5,1,3,2,5,0.8,7,0.7143,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Midfielder,,T. Castagne,7.6216,90,63,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,42,7,42,35,0.8333,1,2,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4,4,3,8,5,3,0,9,0.4444,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Striker,,J. Vardy,7.2658,90,22,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,11,3,11,8,0.7273,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,0,0,0,0,0,0,0,1,0,2,3,1,2,4,2,4,0.5,3,0.3333,3,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Defender,,W. Fofana,7.2642,90,99,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,73,86,13,86,73,0.8488,0,0,0,0,0,0,1,0,0,0,16,0,2,2,1,0,0,5,0,0,0,0,0,0,2,5,3,1,3,2,3,0.6667,5,0.6,7,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Defender,,D. Amartey,6.9919,90,76,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69,70,1,70,69,0.9857,0,0,0,0,0,0,3,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Midfielder,,W. Ndidi,6.9805,90,87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,68,77,9,77,68,0.8831,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,3,3,0,2,2,0,5,0.6,0,,11,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Defender,,J. Evans,6.8669,90,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,63,2,63,61,0.9683,0,0,0,0,0,0,0,0,0,0,2,0,5,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,,2,0.5,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Midfielder,,J. Justin,6.8666,90,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,25,2,25,23,0.92,1,0,1,0,0,0,0,1,0,0,2,0,1,0,3,0,0,1,0,0,0,1,0,2,6,6,0,3,4,1,9,0.6667,1,0,3,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Goalkeeper,,D. Ward,6.5954,90,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,9,21,12,0.5714,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,9,0,0,0,1,1,1,0,0,2,0,0,0,0,9,3,2,0,1
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Leicester City,Substitute,Attacker,P. Daka,6.0327,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,3,4,1,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Defender,,Lisandro Martínez,7.5689,90,104,2,0,1,0,0,0,0,3,0,0,1,2,0,0,0,1,1,0,0,0,0,0,75,80,5,80,75,0.9375,0,0,0,0,0,0,5,0,0,0,6,0,4,2,0,0,1,1,0,1,2,0,1,2,5,5,0,3,3,0,8,0.625,0,,15,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,8,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Striker,,C. Eriksen,7.391,90,79,2,0,0,0,0,0,0,3,2,0,0,1,0,0,0,2,0,0,0,0,0,0,44,59,15,59,44,0.7458,2,4,6,1,0,0,2,3,0,0,14,0,1,0,2,0,1,0,0,0,1,0,0,1,3,3,0,3,4,1,6,0.5,1,0,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Defender,,H. Maguire,7.1838,90,85,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63,72,9,72,63,0.875,0,0,0,0,0,0,7,0,0,0,12,0,2,1,1,0,0,4,0,0,1,0,1,1,2,3,1,1,2,1,3,0.6667,2,0.5,9,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Midfielder,,Bruno Fernandes,7.0552,89,85,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,2,0,0,0,0,0,52,64,12,64,52,0.8125,2,5,7,0,0,0,3,2,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3,4,1,8,0.625,1,0,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Defender,,L. Shaw,6.9124,89,80,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,59,12,59,47,0.7966,2,3,5,1,0,0,1,2,0,0,6,0,0,0,2,0,1,2,0,0,0,0,1,1,4,5,1,2,4,2,6,0.6667,3,0.3333,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Defender,,Diogo Dalot,6.8898,90,78,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,37,48,11,48,37,0.7708,1,2,3,0,0,0,1,2,0,0,6,0,1,0,1,0,0,3,0,0,0,0,0,1,2,5,3,2,3,1,4,0.5,4,0.75,5,0,1,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Striker,,J. Sancho,6.6779,89,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,27,31,4,31,27,0.871,0,3,3,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,3,0.6667,0,,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Substitute,Attacker,Cristiano Ronaldo,6.3557,37,12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,9,1,9,8,0.8889,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Midfielder,,S. McTominay,6.2995,78,38,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,27,9,27,18,0.6667,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,2,2,4,2,3,3,0,5,0.4,2,1,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Striker,,M. Rashford,6.2345,90,34,3,0,0,0,0,0,0,3,0,0,2,1,0,0,0,1,0,1,0,0,0,0,17,20,3,20,17,0.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,3,6,3,5,0.4,3,0,0,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Goalkeeper,,David de Gea,6.1853,90,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,5,26,21,0.8077,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,4,0,0,0,2,2,1,0,0,2,0,0,1,0,2,0,2,1,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Substitute,Midfielder,D. van de Beek,6.1727,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,1,10,9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,,2,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Midfielder,,Fred,6.1121,53,49,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33,41,8,41,33,0.8049,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,4,4,0,4,0,0,,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Substitute,Defender,T. Malacia,6.0693,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,2,3,1,2,2,0,4,0.5,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Substitute,Attacker,A. Elanga,6.0413,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Manchester United,Substitute,Attacker,A. Garnacho,5.9924,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Midfielder,,P. Groß,8.4047,90,46,2,0,0,0,0,2,0,3,2,0,0,1,0,0,0,3,0,0,0,0,0,0,17,28,11,28,17,0.6071,1,4,5,1,0,0,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,3,0,1,0,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Striker,,D. Welbeck,8.2674,89,50,5,0,0,0,0,0,1,5,0,0,3,2,0,1,0,1,4,0,0,0,0,0,20,24,4,24,20,0.8333,0,0,0,0,1,0,0,3,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,8,9,1,4,5,1,12,0.6667,2,0.5,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Midfielder,,M. Caicedo,7.4756,90,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,34,6,34,28,0.8235,1,0,1,0,0,0,1,3,0,0,1,0,3,1,2,0,0,3,0,0,0,1,2,2,6,8,2,2,3,1,8,0.75,3,0.6667,9,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Goalkeeper,,Robert Sánchez,7.405,90,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,20,28,8,0.2857,0,0,0,0,0,0,6,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,6,0,0,0,5,4,0.8,0,0,1,0,0,0,1,1,0,5,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Defender,,J. Veltman,6.9434,90,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27,9,27,18,0.6667,0,1,1,0,0,0,1,0,0,0,8,0,6,2,2,0,0,3,0,1,2,0,1,0,2,3,1,2,4,2,4,0.5,3,0.3333,6,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Attacking Midfielder,,A. Lallana,6.9275,76,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,37,5,37,32,0.8649,1,0,1,0,2,0,0,3,0,0,5,0,1,0,0,0,2,1,0,0,0,0,0,1,4,5,1,2,3,1,6,0.6667,2,0.5,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Attacking Midfielder,,L. Trossard,6.7656,75,33,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,19,6,19,13,0.6842,3,0,3,0,1,1,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,2,3,1,3,0.3333,2,0.5,7,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Defender,,A. Webster,6.6559,90,43,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,32,11,32,21,0.6563,0,0,0,0,0,0,1,0,0,0,6,0,3,2,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,1,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Defender,,L. Dunk,6.4905,90,34,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,26,12,26,14,0.5385,0,0,0,0,0,0,2,0,0,0,10,0,5,3,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,,1,1,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Attacking Midfielder,,S. March,6.4404,89,45,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20,28,8,28,20,0.7143,0,0,0,0,0,0,3,0,0,0,7,0,3,2,0,0,1,0,0,0,1,0,3,1,1,2,1,5,7,2,6,0.1667,3,0.3333,6,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Substitute,Midfielder,E. Mwepu,6.3224,14,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,9,8,0.8889,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,2,0.5,1,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Substitute,Defender,T. Lamptey,6.1168,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,1,5,4,0.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,2,1,3,0.6667,1,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Substitute,Defender,L. Colwill,6.0371,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Substitute,Attacker,D. Undav,5.9614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78znfy85uaerx9r6ugb6xss2c,Brighton & Hove Albion,Midfielder,,A. Mac Allister,5.5792,90,39,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,25,28,3,28,25,0.8929,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,2,2,0,0,1,0,3,0,1,1,0,6,6,0,7,0.1429,0,,9,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Defensive Midfielder,,D. Rice,6.8886,90,49,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,37,4,37,33,0.8919,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,1,0,0,0,1,0,1,0,7,7,0,2,2,0,9,0.7778,0,,7,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Defender,,A. Cresswell,6.686,90,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,5,22,17,0.7727,2,1,3,0,0,0,1,1,0,0,3,0,4,2,1,0,1,2,0,0,0,0,0,0,1,2,1,1,1,0,2,0.5,1,1,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Defender,,B. Johnson,6.6788,90,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,35,7,35,28,0.8,0,0,0,0,0,0,5,0,0,0,9,0,6,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,,3,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Defender,,K. Zouma,6.5447,90,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,32,4,32,28,0.875,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,3,2,0,0,0,1,1,2,1,1,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,2,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Goalkeeper,,Ł. Fabiański,6.5074,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,6,2,0.3333,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,4,0,0,0,0,0,,0,0,0,0,0,1,1,3,2,1,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Defender,,V. Coufal,6.3972,90,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,6,18,12,0.6667,1,2,3,0,0,0,0,1,0,0,3,0,1,0,1,0,2,3,0,0,0,0,2,0,4,5,1,4,4,0,8,0.5,1,1,3,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Substitute,Attacker,G. Scamacca,6.225,33,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0,6,6,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,2,1,1,0,4,0.75,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Attacking Midfielder,,M. Lanzini,6.2135,57,20,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,14,16,2,16,14,0.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Striker,,M. Antonio,6.1693,57,11,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,4,2,4,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,3,2,3,0.6667,3,0.3333,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Defensive Midfielder,,T. Souček,6.1586,90,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,7,23,16,0.6957,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1,0,1,1,0,0,0,0,1,0,1,2,1,2,7,5,3,0.3333,6,0.1667,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Attacking Midfielder,,Pablo Fornals,6.1526,89,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,3,20,17,0.85,1,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,1,1,1,0,5,7,2,6,0.1667,2,0,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,794hlf29so6k95ehq8zpw68t0,West Ham United,Substitute,Midfielder,F. Downes,6.0015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
