tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022,Liga Profesional Argentina,Vélez Sarsfield,2022-06-20,4,Defender,,ch0a4pjl5j095773ajdm9pn56,F. Ortega,5,51.7,0,0,0,0,3,0,0,0,0,1,0,7,2,5,30,40,0.75,0,10,6,0,1,0,0,0,1,0,0,0,11,2,0,15,3,14,2,1,1,0,0,0,0,0,0,0,90,0,0,0,6,3,1,0,1,0
2022,Serie A,Goiás,2022-07-30,20,Midfielder,,88kkpt4p8zlp0hcwbfe6c6eei,Diego,20,51.7,0,0,0,0,6,0,0,0,0,2,0,10,1,9,51,60,0.85,3,9,2,0,3,0,2,0,1,0,0,0,15,0,0,13,8,12,8,1,0,0,0,0,0,0,0,0,90,0,0,0,12,3,1,0,0,0
2022,Serie A,São Paulo,2022-10-16,32,Goalkeeper,,5e2p4jwaxhp5xl8cg11q55b6d,Felipe Alves,1,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,35,0.6,0,14,0,0,4,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,8,1,0,0,2,1,5,90,0,0,0,8,11,1,0,0,0
2022/2023,Bundesliga,Rheindorf Altach,2022-10-08,11,Midfielder,,39qb7monlmsxfgirpy0fqk3ro,F. Amankwah,15,51.7,0,0,0,0,1,0,0,1,2,3,2,3,3,4,26,35,0.7429,0,9,3,0,1,0,0,0,0,3,0,0,11,1,0,8,10,7,9,1,1,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022,Liga Profesional Argentina,Arsenal,2022-10-24,27,Midfielder,,3xvlkbrs2l30768m1ik4wv3ai,F. Kruspzky,10,51.6,1,0,0,1,1,0,0,0,2,3,1,10,0,0,24,37,0.6486,0,13,1,0,0,0,0,0,0,1,0,0,9,1,0,10,19,5,9,5,10,0,0,0,0,0,0,0,90,0,0,0,8,1,1,0,0,0
2022,Liga Profesional Argentina,Defensa y Justicia,2022-02-22,3,Attacking Midfielder,,6qq3wxpm6g6mrv38bnfoi6c45,F. Pizzini,29,51.6,1,1,0,1,2,0,0,1,2,4,1,8,1,1,26,33,0.7879,0,7,0,0,0,0,2,0,0,2,0,0,6,2,0,5,10,4,8,1,2,0,0,0,0,0,0,0,89,0,0,0,4,0,0.8,0,0,0
2022/2023,Bundesliga,Rapid Wien,2022-10-01,10,Striker,,9cdpw02qjkxc89vz7sulamv2t,G. Burgstaller,9,51.6,2,1,0,2,0,1,0,1,0,1,1,15,0,5,37,42,0.881,4,5,0,0,1,0,0,0,1,0,0,0,5,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,90,0,0,0,9,7,1,0,0,0
2022/2023,Eredivisie,Utrecht,2022-10-02,8,Defensive Midfielder,,b33sm106xc7g3h4bcqtawja7e,C. Bozdoğan,6,51.6,0,0,0,1,7,0,0,0,1,2,1,11,2,1,34,38,0.8947,0,4,0,0,2,0,1,0,1,0,0,0,4,3,0,10,3,9,3,1,0,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,1,0
2022/2023,Premier League,Leicester City,2022-08-27,4,Midfielder,,eo4uva2gnx08xdazfaqzyz2dx,Y. Tielemans,8,51.6,0,0,0,0,1,0,0,0,0,6,3,29,1,6,66,71,0.9296,4,5,3,0,2,0,0,0,0,2,0,0,6,1,0,8,1,8,1,0,0,0,0,0,0,0,0,0,89,0,0,0,11,6,0.8,0,0,0
2022/2023,UEFA Champions League,Sevilla,2022-10-25,5,Midfielder,,45s1v9805id09m5zkcylueod1,Isco,22,51.6,1,0,0,3,3,1,0,0,0,3,0,20,0,1,39,41,0.9512,5,2,1,0,0,0,1,0,1,0,0,0,6,0,0,10,5,10,5,0,0,0,0,0,0,0,0,0,90,0,0,0,2,2,1,0,0,0
2022,K League 1,Jeonbuk Motors,2022-09-10,31,Attacking Midfielder,,b19hu72aoo9rcvyj4o5x2pjh1,Modou Barrow,11,51.5,2,1,0,2,0,0,0,1,1,1,1,4,1,0,13,17,0.7647,0,4,1,0,0,0,1,0,0,0,0,0,3,1,0,7,5,7,4,0,1,0,0,0,0,0,0,0,68,0,0,0,1,0,0.8,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-08-18,14,Defender,,mwhcd1sv19hzt6qchhlk7ieh,L. Morales,4,51.5,1,1,0,1,0,0,0,0,0,1,0,4,0,8,21,27,0.7778,0,6,3,2,6,1,0,0,1,0,0,0,5,1,0,3,1,3,0,0,1,0,0,0,0,0,0,0,90,0,0,0,9,6,1,0,0,0
2022/2023,First Division A,Standard Liège,2022-10-29,15,Midfielder,,rmruexgp6l6ar57aq8xffg4q,N. Raskin,26,51.5,0,0,0,0,3,0,0,0,1,1,1,12,0,5,64,76,0.8421,0,12,4,0,0,0,0,0,1,0,0,0,14,0,0,10,4,10,4,0,0,0,0,0,0,0,0,0,90,0,0,0,14,5,1,0,0,0
2022/2023,Premier League,AFC Bournemouth,2022-11-05,15,Midfielder,,b3gobhr43y8oxpafvp4f8rgmh,M. Tavernier,16,51.5,1,0,0,2,3,1,0,0,2,2,0,4,1,2,20,31,0.6452,0,11,2,0,1,0,2,0,0,4,0,0,9,0,0,10,12,9,10,1,2,0,0,0,0,0,0,0,90,0,0,0,5,0,1,0,0,0
2022/2023,Premier League,Manchester City,2022-08-31,5,Striker,,atzboo800gv7gic2rgvgo0kq1,E. Haaland,9,51.5,3,1,0,3,0,0,0,0,0,0,0,2,0,0,6,10,0.6,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0.8,0,0,0
2022/2023,Primeira Liga,Benfica,2022-09-10,6,Defender,,12f4mz064elnxecq2srl7r6j9,Álex Grimaldo,3,51.5,0,0,0,0,2,0,0,0,1,1,0,15,1,5,68,76,0.8947,1.5,8,5,0,0,0,1,0,1,0,0,0,6,1,0,15,7,15,7,0,0,0,0,0,0,0,0,0,90,0,0,0,8,5,1,0,0,0
2022,Liga Profesional Argentina,Aldosivi,2022-10-04,23,Striker,,f3ny04nibnd8fus3t4a2viy8l,M. Cauteruccio,7,51.4,1,1,0,1,2,0,0,3,1,1,1,5,1,0,12,19,0.6316,0,7,2,0,1,0,0,0,1,0,0,0,8,0,0,5,1,5,1,0,0,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022,Serie A,Coritiba,2022-05-15,6,Defensive Midfielder,,3ramlpupwzgenueguk0xjew2x,Andrey,7,51.4,1,1,0,3,3,0,0,0,0,2,0,11,1,2,39,44,0.8864,0,5,4,0,0,0,3,0,1,0,0,0,6,1,0,10,10,9,10,1,0,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022,Serie A,RB Bragantino,2022-06-15,12,Attacking Midfielder,,69a4k3fhiwrcaqraez3fyz2dx,Hyoran,10,51.4,2,1,1,4,0,0,0,0,1,1,0,8,0,0,13,20,0.65,0,7,2,1,1,0,3,0,0,1,0,0,4,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,72,0,0,0,6,2,0.8,0,0,0
2022/2023,First Division A,Zulte Waregem,2022-11-12,17,Defensive Midfielder,,cg748vqllo7gdcz5id1gvqggl,N. Rommens,20,51.4,0,0,0,0,0,0,0,0,0,5,0,11,7,4,41,47,0.8723,0,6,4,0,1,1,1,0,0,5,0,0,7,1,1,11,4,8,2,3,2,0,0,0,0,0,0,0,90,0,0,0,11,7,1,0,0,0
2022/2023,Premier League,Arsenal,2022-10-30,14,Striker,,d66tmyj9pt69gub8pcjgo3bh1,Gabriel Jesus,9,51.4,0,0,0,3,0,2,0,0,2,4,2,18,0,1,36,45,0.8,0,9,3,0,0,0,0,0,1,0,0,0,5,1,0,6,10,4,10,2,0,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022/2023,Premier League,Leicester City,2022-11-05,15,Midfielder,,a1yoz8f4985o166nzcyigpj2t,J. Maddison,10,51.4,0,0,0,0,3,0,0,1,2,4,1,18,1,5,37,41,0.9024,4,4,0,0,0,0,0,0,1,0,0,0,3,2,0,5,3,5,2,0,1,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,0,0
2022/2023,Serie A,Milan,2022-10-01,8,Attacking Midfielder,,11o903vztwpnmvgrinn208qnd,Rafael Leão,17,51.4,1,0,0,2,2,1,0,0,1,5,2,13,1,1,20,27,0.7407,0,7,0,0,1,0,1,0,0,1,0,0,7,1,0,4,4,4,4,0,0,0,0,0,0,0,0,0,90,0,0,0,5,4,1,0,0,0
2022,K League 1,Seongnam,2022-07-30,25,Midfielder,,1gysj3gejogp272fun17km1re,Goo Boon-Cheul,23,51.3,1,0,0,2,4,0,0,0,0,5,0,13,6,1,22,30,0.7333,0,8,2,0,1,0,1,0,0,1,0,0,3,0,0,10,2,9,2,1,0,0,0,0,0,0,0,0,90,0,0,0,8,0,1,0,0,0
2022,Liga Profesional Argentina,Estudiantes,2022-06-05,1,Defender,,b3nqb200xar8zqhamyqstevo5,E. Más,6,51.3,0,0,0,1,2,0,0,0,1,5,1,7,2,4,15,25,0.6,0,10,2,0,3,1,1,0,0,1,0,0,7,2,0,10,5,5,3,5,2,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022,K League 1,Seoul,2022-05-08,11,Defender,,8ivl7nyl0sp6j834os6ybnmj9,Osmar,5,51.2,1,0,0,1,1,0,0,0,0,1,0,14,1,16,82,93,0.8817,1.5,11,4,0,1,0,1,0,0,1,0,0,11,3,0,13,6,5,2,8,4,0,0,0,0,0,0,0,90,0,0,0,11,5,1,0,1,0
2022,Liga Profesional Argentina,Talleres de Córdoba,2022-10-20,11,Attacking Midfielder,,72qvedhvseezr850nw4pztwtm,R. Garro,16,51.2,0,0,0,0,0,0,0,0,2,6,3,10,6,0,24,37,0.6486,0,13,1,0,0,0,0,0,0,2,0,0,4,0,0,4,4,4,3,0,1,0,0,0,0,0,0,0,78,0,0,0,10,4,0.8,0,0,0
2022,Serie A,RB Bragantino,2022-04-17,2,Defender,,5l1146edi7oj7ch1ron2m4ell,Léo Ortiz,3,51.2,1,0,0,1,2,0,0,0,0,1,0,10,1,17,70,78,0.8974,1.5,8,2,0,2,0,1,0,1,0,0,0,4,2,0,7,3,5,1,2,2,0,0,0,0,0,0,0,90,0,0,0,14,14,1,0,0,0
2022/2023,UEFA Champions League,Club Brugge,2022-10-12,4,Goalkeeper,,byfrgpc6tgz8lto1gor03y5sl,S. Mignolet,22,51.2,0,0,0,0,0,0,0,0,0,0,0,1,0,6,27,34,0.7941,0,7,0,0,2,0,0,0,1,0,0,0,10,1,0,1,0,0,0,1,0,9,0,3,0,2,0,9,90,0,0,0,3,12,1,0,1,0
2022,Serie A,Botafogo,2022-07-10,16,Defender,,dwko6ch0vfa78xepas0jno8np,V. Cuesta,15,51.1,0,0,0,0,1,0,0,0,0,0,0,7,0,9,71,81,0.8765,1.5,10,4,2,4,1,0,0,0,1,0,0,11,5,0,14,2,8,1,6,1,0,0,0,0,0,0,0,89,0,0,0,6,5,0.8,0,0,0
2022/2023,Bundesliga,Salzburg,2022-10-08,11,Defender,,9r20sl10trs6903jz83hmt6nd,M. Wöber,39,51.1,1,0,0,2,0,0,0,0,1,2,1,12,0,5,30,35,0.8571,0,5,2,0,3,0,0,0,0,2,0,0,12,0,0,5,2,4,1,1,1,0,0,0,0,0,0,0,90,0,0,0,15,3,1,0,0,0
2022/2023,UEFA Champions League,Real Madrid,2022-10-11,4,Defensive Midfielder,,cdcbi6xmy0uts703489e0acb9,T. Kroos,8,51.1,0,0,0,0,0,0,0,0,1,5,0,47,4,11,108,115,0.9391,4,7,3,0,0,1,2,0,0,1,0,0,12,0,0,5,5,5,5,0,0,0,0,0,0,0,0,0,90,0,0,0,27,11,1,0,1,0
2022/2023,Bundesliga,Austria Lustenau,2022-08-14,4,Attacking Midfielder,,53t6chfas9h2r2mpgv5l88goa,S. Surdanović,70,51,0,0,0,0,5,0,0,0,1,2,1,9,0,2,16,28,0.5714,0,12,3,0,1,0,1,0,0,1,0,0,4,0,0,18,3,15,2,3,1,0,0,0,0,0,0,0,89,0,0,0,9,1,0.8,0,0,0
2022/2023,Eredivisie,NEC,2022-08-14,2,Defensive Midfielder,,9p6nlczeycd0ai4dahjxnf8ph,L. Schöne,20,51,0,0,0,0,1,0,0,0,1,2,2,8,1,6,43,50,0.86,3,7,2,0,5,0,2,0,0,1,0,0,13,3,0,7,4,6,4,1,0,0,0,0,0,0,0,0,90,0,0,0,5,2,1,0,0,0
2022/2023,Serie A,Napoli,2022-10-01,8,Midfielder,,3bhy6x04rbwzk0nh1fm59dmnd,A. Zambo Anguissa,99,51,2,1,0,2,1,0,0,0,0,1,0,8,0,0,31,38,0.8158,0,7,1,1,1,0,0,0,0,1,0,0,6,1,0,11,6,8,4,3,2,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022,K League 1,Pohang Steelers,2022-07-10,21,Defensive Midfielder,,23yszo5vk185thxlbtejvpfbp,Sin Jin-Ho,6,50.9,1,1,1,2,0,0,0,0,0,2,1,24,0,16,99,106,0.934,4,7,1,0,1,0,2,0,1,0,0,0,11,1,0,1,3,1,2,0,1,0,0,0,0,0,0,0,90,0,0,0,20,8,1,0,0,0
2022,Liga Profesional Argentina,Arsenal,2022-03-07,5,Midfielder,,4f2itu47de9upjxsi16bbpfc9,M. Pittón,30,50.9,0,0,0,0,2,0,0,0,0,1,1,12,0,6,29,43,0.6744,0,14,4,0,1,0,1,0,0,2,0,0,18,5,0,15,6,12,4,3,2,0,0,0,0,0,0,0,90,0,0,0,8,5,1,0,0,0
2022/2023,Ligue 1,Lille,2022-08-07,1,Attacking Midfielder,,3pz4ro9b1u6u45gs7d6apmo5x,R. Cabella,17,50.9,0,0,0,1,2,0,0,0,2,5,0,40,0,5,79,81,0.9753,5,2,0,0,0,0,1,0,0,1,0,0,9,1,0,6,7,6,6,0,1,0,0,0,0,0,0,0,90,0,0,0,14,4,1,0,0,0
2022/2023,Ligue 1,Lorient,2022-09-07,2,Striker,,dg4782hj9xdqg46w225kzph5g,D. Ouattara,11,50.9,1,0,0,1,3,0,0,0,1,1,1,4,0,1,10,24,0.4167,0,14,1,1,0,0,1,0,0,1,0,0,8,1,0,11,7,7,5,4,2,0,0,0,0,0,0,0,90,0,0,0,6,0,1,0,0,0
2022,Liga Profesional Argentina,Argentinos Juniors,2022-07-16,8,Midfielder,,wkuyizd9nk64l9f1yjx6qtbd,F. Vera,5,50.8,2,1,0,2,3,0,0,0,0,0,0,5,0,3,20,32,0.625,0,12,0,0,1,0,2,0,0,1,0,0,12,2,1,8,9,7,8,1,1,0,0,0,0,0,0,0,90,0,0,0,8,0,1,0,1,0
2022,Liga Profesional Argentina,Banfield,2022-10-12,25,Defender,,dz050grsxbzjaf1mtfhhmjztg,G. Tanco,26,50.8,1,1,0,2,1,1,0,1,0,0,0,1,0,2,21,29,0.7241,0,8,0,1,14,0,2,0,1,0,0,0,6,1,0,7,4,2,3,5,1,0,0,0,0,0,0,0,90,0,0,0,3,3,1,0,1,0
2022,Liga Profesional Argentina,Colón,2022-06-12,2,Midfielder,,7bphurj5ptk4wpj4ug6mukg5x,R. Aliendro,29,50.8,0,0,0,0,6,0,0,0,0,1,0,25,0,4,49,65,0.7538,0,16,2,1,1,0,0,0,0,2,0,0,10,0,1,16,3,14,2,2,1,0,0,0,0,0,0,0,90,0,0,0,21,10,1,0,0,0
2022,Liga Profesional Argentina,Newell's Old Boys,2022-03-06,5,Goalkeeper,,9thhc7jxtw7rizoposc4te8rt,R. Macagno,12,50.8,0,0,0,0,0,0,0,0,0,0,0,4,0,9,15,26,0.5769,0,11,0,0,2,0,0,0,1,0,1,0,13,0,0,2,0,0,0,2,0,6,0,5,1,1,1,3,90,0,0,0,6,12,1,0,0,0
2022,Serie A,Botafogo,2022-08-21,23,Attacking Midfielder,,6mgtj1dfv6e2ydfflye59wrxm,Jefferson,47,50.8,0,0,0,1,7,0,0,0,1,5,0,22,0,0,38,45,0.8444,0,7,1,0,0,0,0,0,0,2,0,0,9,0,0,15,8,14,7,1,1,0,0,0,0,0,0,0,90,0,0,0,1,0,1,0,0,0
2022,Serie A,Internacional,2022-08-29,24,Midfielder,,3ub05nnpt9o7s387z6oj8vf56,J. Cardoso,30,50.8,2,1,0,2,1,0,0,0,0,2,0,7,0,0,19,22,0.8636,0,3,1,1,1,0,0,0,0,0,0,0,7,2,0,7,6,4,6,3,0,0,0,0,0,0,0,0,68,0,0,0,2,2,0.8,0,0,0
2022,Serie A,Santos,2022-10-10,31,Attacking Midfielder,,2cr72rw2acnnzj3oqd1hwvj10,Ângelo,11,50.8,0,0,0,1,5,0,0,0,1,5,2,18,1,1,28,40,0.7,0,12,1,0,0,0,0,0,0,1,0,0,7,1,0,11,6,11,6,0,0,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,0,0
2022/2023,Eredivisie,PSV,2022-10-30,12,Attacking Midfielder,,9psfk94nduz6icnuwty5v9all,C. Gakpo,11,50.8,0,0,0,2,5,1,0,3,2,5,0,11,4,0,19,25,0.76,0,6,1,0,0,0,0,0,1,0,0,0,3,2,0,6,9,6,9,0,0,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022/2023,Premier League,Liverpool,2022-10-16,11,Goalkeeper,,53d0pvr7ylvfhp6p749iniqc5,Alisson,1,50.8,0,0,0,0,0,0,0,0,1,1,1,1,0,3,31,38,0.8158,0,7,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,6,0,1,0,0,0,5,90,0,0,0,1,5,1,0,0,0
2022/2023,Premier League,Tottenham Hotspur,2022-09-17,8,Substitute,Attacker,12ekwo6gbza410blv4b4r7ydx,Son Heung-Min,7,50.8,3,0,0,4,0,0,0,1,0,0,0,1,0,1,4,7,0.5714,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,31,0,0,0,1,0,0.5,0,0,0
2022/2023,Eredivisie,Utrecht,2022-08-13,2,Goalkeeper,,9q90ls3k1i2739wd6a20fku6t,V. Barkas,1,50.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,43,0.6977,0,13,0,0,1,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,10,0,0,0,1,0,5,90,0,0,0,4,9,1,0,0,0
2022/2023,First Division A,AS Eupen,2022-10-18,13,Midfielder,,eiqmp3nbc50r40bl86u2sj55h,S. Peeters,8,50.7,1,0,0,2,2,0,0,0,1,5,1,21,3,1,33,42,0.7857,0,9,0,0,1,0,0,0,0,2,0,0,6,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,90,0,0,0,16,2,1,0,0,0
2022/2023,First Division A,Gent,2022-10-16,12,Midfielder,,7s4ws0u4erq1jfobqpsj0aoes,M. Samoise,18,50.7,1,1,0,2,3,0,0,1,0,2,1,11,0,4,32,40,0.8,0,8,2,0,0,0,2,0,1,0,0,0,7,1,0,10,10,8,8,2,2,0,0,0,0,0,0,0,90,0,0,0,6,4,1,0,0,0
2022/2023,Serie A,Milan,2022-08-21,2,Defensive Midfielder,,cknjube5flk1r5ppqthj82c5,I. Bennacer,4,50.7,1,0,0,2,2,0,0,0,0,8,1,15,2,9,74,86,0.8605,3,12,0,0,0,0,1,0,0,1,0,0,9,2,0,2,5,2,3,0,2,0,0,0,0,0,0,0,90,0,0,0,13,6,1,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-07-16,8,Defender,,5nt3khx8jtvz8n83tzuaot68l,M. Rojo,6,50.6,1,1,0,1,0,0,0,0,0,0,0,5,0,13,69,76,0.9079,2.5,7,2,1,2,0,0,0,1,0,0,0,6,2,0,6,1,4,1,2,0,0,0,0,0,0,0,0,90,0,0,0,7,8,1,0,0,0
2022,Serie A,Fortaleza,2022-06-19,13,Midfielder,,9zqzsp6xkievbdkwambu3nbh1,Yago Pikachu,22,50.6,1,1,0,2,2,0,0,0,0,3,1,9,0,2,24,30,0.8,0,6,1,0,2,0,0,0,1,0,0,0,9,1,0,5,5,4,4,1,1,0,0,0,0,0,0,0,90,0,0,0,6,5,1,0,0,0
2022/2023,Bundesliga,Rapid Wien,2022-10-01,10,Midfielder,,bihamlyogjwptxcl9netbm5lh,M. Koscelník,22,50.6,0,0,0,0,0,0,0,0,1,1,0,14,0,10,39,50,0.78,0,11,1,0,1,1,0,0,1,0,0,0,12,2,1,7,1,5,1,2,0,0,0,0,0,0,0,0,90,0,0,0,15,11,1,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-09-13,19,Defender,,61w7hfpqc06a8cfnlk7v6nch5,L. Merolla,6,50.5,1,0,0,2,0,0,0,0,0,2,0,5,0,1,35,42,0.8333,0,7,3,0,12,0,2,0,0,1,0,1,6,3,0,12,5,6,3,6,2,0,0,0,0,0,0,0,90,0,0,0,5,5,1,0,1,0
2022,Liga Profesional Argentina,Tigre,2022-03-08,5,Striker,,lmih2q1hcr1dp40wx782re5m,M. Retegui,32,50.5,0,0,0,1,4,0,0,0,1,4,1,7,0,1,17,25,0.68,0,8,1,0,1,0,0,0,1,0,0,0,3,0,0,12,7,7,4,5,3,0,0,0,0,0,0,0,90,0,0,0,4,2,1,0,0,0
2022,Serie A,Internacional,2022-07-11,16,Defender,,34wno7jrtli17vxt5woknza39,Rodrigo Moledo,4,50.5,0,0,0,0,0,0,0,0,0,0,0,4,0,6,76,84,0.9048,2.5,8,5,0,6,1,0,0,1,0,0,0,5,3,0,14,2,5,1,9,1,0,0,0,0,0,0,0,90,0,0,0,6,0,1,0,0,0
2022,Serie A,Palmeiras,2022-09-11,26,Defensive Midfielder,,cuopqik0b4ri9wvasag02l9ed,Zé Rafael,8,50.5,1,0,0,1,2,0,0,0,1,3,0,18,0,0,50,58,0.8621,3,8,2,0,1,0,1,0,0,1,0,0,7,1,0,9,9,5,7,4,2,0,0,0,0,0,0,0,90,0,0,0,6,4,1,0,0,0
2022,Serie A,Palmeiras,2022-10-06,30,Attacking Midfielder,,6jbeiiziegtchyv2zjt87kslx,Gustavo Scarpa,14,50.5,0,0,0,1,1,0,0,1,2,6,0,24,3,3,31,35,0.8857,3,4,2,0,0,0,0,0,0,0,0,0,4,0,0,4,3,4,3,0,0,0,0,0,0,0,0,0,69,0,0,0,11,7,0.8,0,0,0
2022/2023,Ligue 1,Rennes,2022-10-09,10,Midfielder,,9b7iei751ersl6ny0o0k8gn3d,M. Terrier,7,50.5,1,0,0,1,1,1,0,0,1,1,0,18,0,0,36,48,0.75,0,12,1,0,0,0,0,0,0,0,0,0,7,1,0,15,3,5,2,10,1,0,0,0,0,0,0,0,88,0,0,0,8,1,0.8,0,0,0
2022,Liga Profesional Argentina,Newell's Old Boys,2022-09-03,17,Goalkeeper,,equyjyswvgjrq1vaqr9snduga,L. Morales,17,50.4,0,0,0,0,0,0,0,0,0,0,0,6,0,13,18,35,0.5143,0,17,0,0,0,0,0,0,1,0,0,0,13,0,0,1,0,1,0,0,0,9,0,1,0,0,0,8,90,0,0,0,9,14,1,0,0,0
2022/2023,First Division A,Antwerp,2022-10-20,13,Defender,,1h9jdj5ag99myeoirxzh92od1,R. De Laet,2,50.4,1,1,0,1,2,0,0,0,0,0,0,3,0,12,50,53,0.9434,2.5,3,2,0,2,0,1,0,0,0,0,0,2,3,0,12,2,8,1,4,1,0,0,0,0,0,0,0,70,0,0,0,2,5,0.8,0,0,0
2022/2023,First Division A,Standard Liège,2022-11-13,17,Striker,,d6r3vkalhudms84f6fs415wid,P. Zinckernagel,77,50.4,1,0,0,1,4,0,0,0,0,2,1,16,2,3,35,42,0.8333,0,7,1,0,0,0,0,0,0,3,0,0,4,0,1,12,11,11,11,1,0,0,0,0,0,0,0,0,90,0,0,0,6,6,1,0,0,0
2022/2023,Primeira Liga,Porto,2022-11-12,13,Midfielder,,el6dn7kq3815p2zd4rppzzw7p,M. Uribe,8,50.4,0,0,0,0,0,0,0,0,0,3,1,16,1,14,73,81,0.9012,4,8,2,0,2,0,2,0,0,1,0,0,11,5,0,10,2,4,2,6,0,0,0,0,0,0,0,0,90,0,0,0,14,11,1,0,1,0
2022,K League 1,Seongnam,2022-08-02,26,Striker,,7rwv2m8660qffrhluftyhgno5,F. Mulić,8,50.3,2,1,0,4,1,1,0,0,0,3,1,9,0,0,17,26,0.6538,0,9,0,0,2,0,1,0,0,1,0,0,1,0,0,7,5,1,2,6,3,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-04-30,13,Defensive Midfielder,,d2cuwzkn4yly0lbzm6y04j17t,A. Cardozo,30,50.3,0,0,0,0,0,0,0,0,0,1,0,4,0,4,35,48,0.7292,0,13,9,1,1,0,1,0,1,0,0,0,9,2,0,17,6,11,4,6,2,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022,Liga Profesional Argentina,Unión,2022-07-20,9,Midfielder,,4ga0ypw7sjgxyxu2byawaymwa,B. Castrillón,17,50.3,0,0,0,2,6,0,0,0,1,3,1,10,4,1,19,25,0.76,0,6,3,0,0,0,1,0,0,2,0,0,4,0,0,13,5,13,5,0,0,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,1,0
2022/2023,First Division A,Gent,2022-10-09,11,Attacking Midfielder,,8fs5klbsyx06c5ds9s1i3xu96,Hong Hyun-seok,7,50.3,2,0,0,2,2,0,0,0,0,3,0,6,2,2,15,26,0.5769,0,11,1,0,0,0,0,0,1,0,0,0,5,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022/2023,Primeira Liga,Sporting CP,2022-09-10,6,Midfielder,,eee0bq4dkdn91l81e8cf1zxpm,Pote,28,50.3,1,0,0,1,0,0,0,0,1,3,1,17,1,0,48,53,0.9057,4,5,1,0,0,0,0,0,1,0,0,0,8,2,0,3,9,3,8,0,1,0,0,0,0,0,0,0,90,0,0,0,5,4,1,0,0,0
2022,Liga Profesional Argentina,Atlético Tucumán,2022-08-24,15,Striker,,7joud4uhw1jel9hzs110nquol,C. Menéndez,11,50.2,1,1,0,1,1,0,0,2,1,4,2,6,0,1,15,18,0.8333,0,3,0,1,3,0,2,0,0,0,0,0,3,0,0,7,10,4,8,3,2,0,0,0,0,0,0,0,80,0,0,0,1,1,0.8,0,0,0
2022/2023,Primera División,Barcelona,2022-08-28,3,Striker,,afxjicw89683nlpms9yy5x51x,R. Lewandowski,9,50.2,2,1,0,3,3,2,0,0,0,3,0,16,0,0,27,31,0.871,4,4,0,0,0,0,1,0,1,0,0,0,1,0,0,6,10,4,7,2,3,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
